bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.12121212121212122,0.125,0.16000000000000003,0.0039101329687510405,0.0,0.0,0.0,0.5,0.49999999999999994,0.13377192982456143,0.18672199170124482,0.4956521739130437,0.0,0.6647900916840968,0.18265221017514932,0.2593241113640343,0.006437317141252244,0.1894700029331468,0.2753623188405797,0,0,0,325000.0
0.12121212121212122,0.25,0.17811320754716983,0.004497712981096278,0.5,0.0,0.0,0.5,0.6666666666666666,0.2587719298245614,0.0,0.9217391304347835,0.0,0.8933569245617008,0.18181818181817277,0.1402556469970233,0.008349903336859843,0.34862142099681875,0.4492753623188406,1,0,0,699000.0
0.12121212121212122,0.25,0.15547169811320757,0.004615834736155373,0.0,0.0,0.0,0.75,0.5833333333333333,0.125,0.1908713692946058,0.6695652173913054,0.0,0.6466141225671578,0.3211009174311954,0.3924006303624584,0.009245889662730069,0.12216812879591248,0.8985507246376812,1,0,0,555000.0
0.12121212121212122,0.25,0.1569811320754717,0.005792812018615988,0.5,0.0,0.0,1.0,0.5833333333333333,0.22807017543859648,0.0,0.5739130434782638,0.0,0.8293389094418586,0.29024186822351794,0.3451234459814393,0.010891977361412165,0.14103923647932132,0.8260869565217391,0,1,0,687000.0
0.12121212121212122,0.25,0.11924528301886793,0.0033195241934555696,0.0,0.0,0.0,0.5,0.49999999999999994,0.1732456140350877,0.0,0.4869565217391312,0.0,0.9001125944989639,0.16597164303585998,0.19628786552267555,0.007487229323105304,0.18059664006251053,0.4492753623188406,0,1,0,310000.0
0.12121212121212122,0.25,0.21509433962264154,0.007433795785052327,0.5,0.0,0.0,0.75,0.6666666666666666,0.3125,0.0,0.6695652173913054,0.0,0.37059675084445587,0.2985821517931555,0.36963754158641215,0.013946371772295412,0.18415838237717214,0.17391304347826086,0,0,0,400000.0
0.09090909090909091,0.125,0.09509433962264151,0.003828356369094745,0.0,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.15652173913043654,0.0,0.8063374617983072,0.14929107589658486,0.3451234459814393,0.004490269933111175,0.081600601366498,0.6231884057971014,0,0,0,525000.0
0.12121212121212122,0.25,0.21735849056603776,0.02845946818557109,0.5,0.0,0.0,0.5,0.7499999999999999,0.3157894736842105,0.0,0.7652173913043505,0.0,0.7939520669133202,0.27439532944120515,0.4887060059534232,0.03958306769636172,0.13996216969120762,0.8260869565217391,0,0,1,1035000.0
0.09090909090909091,0.125,0.08528301886792453,0.004216038026724592,0.0,0.0,0.0,0.75,0.49999999999999994,0.12390350877192984,0.0,0.5478260869565226,0.0,0.4973459868103589,0.2752293577981675,0.2313080021012082,0.008097189244947728,0.11107548891464648,0.2608695652173913,1,0,0,255000.0
0.09090909090909091,0.25,0.1449056603773585,0.006223502110139147,0.0,0.0,0.0,0.5,0.49999999999999994,0.13706140350877194,0.13900414937759337,0.5826086956521763,0.0,0.539166800707747,0.24186822351960302,0.32060935037646654,0.011604171620437217,0.13949849968376854,0.2028985507246377,0,1,0,245000.0
0.15151515151515152,0.25,0.21962264150943397,0.011895769363335855,0.0,0.0,0.0,0.5,0.5833333333333333,0.14364035087719296,0.33195020746887965,0.5652173913043477,0.0,0.7630690043429382,0.24937447873227825,0.5237261425319559,0.022407699049680145,0.13141076774369131,0.9855072463768116,0,1,0,1325000.0
0.09090909090909091,0.125,0.0649056603773585,0.0055002335176234625,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.6869565217391305,0.0,0.46244169213447606,0.6171809841534639,0.19628786552267555,0.010711631395820338,0.09922140983423565,0.4057971014492754,0,1,0,309212.0
0.12121212121212122,0.25,0.24301886792452834,0.014588945378683202,0.5,0.0,0.0,0.5,0.7499999999999999,0.3530701754385965,0.0,0.843478260869567,0.0,0.8385073186424421,0.38198498748957377,0.5482402381369287,0.029891482271532103,0.14006590983510525,0.782608695652174,0,0,1,782000.0
0.09090909090909091,0.125,0.07849056603773585,0.0027743468624135967,0.0,0.0,0.0,0.5,0.49999999999999994,0.0668859649122807,0.08921161825726141,0.3652173913043484,0.0,0.8489625221167927,0.18598832360299866,0.1927858518648223,0.005110568158713639,0.12156945917285263,0.7101449275362319,1,0,0,553000.0
0.09090909090909091,0.25,0.09358490566037736,0.0004597662158453974,0.5,0.0,0.0,0.5,0.49999999999999994,0.0905701754385965,0.08589211618257261,0.930434782608696,0.0,0.8808106803924716,0.13094245204337085,0.1612677289441429,0.0008913915241990974,0.1683698062277066,0.7971014492753623,1,0,0,390500.0
0.15151515151515152,0.25,0.12905660377358494,0.00447045411454418,0.0,0.0,0.0,0.75,0.49999999999999994,0.11074561403508772,0.14522821576763484,0.7478260869565219,0.0,0.43944024449091046,0.18515429524603633,0.2803361933111539,0.009742128243212042,0.14103923647932132,0.057971014492753624,1,0,0,330000.0
0.09090909090909091,0.125,0.07471698113207548,0.0016234169413249868,0.0,0.0,0.0,0.5,0.49999999999999994,0.10855263157894736,0.0,0.0260869565217412,0.0,0.7189963004664719,0.17264386989157288,0.1612677289441429,0.0011774179282269006,0.1358334136701051,0.7246376811594203,0,1,0,425000.0
0.09090909090909091,0.25,0.1818867924528302,0.002123162828113462,0.5,0.0,0.0,0.75,0.5833333333333333,0.16118421052631582,0.1950207468879668,0.0608695652173914,0.0,0.7262345182563905,0.18348623853211166,0.20679390649623533,0.003875715209597622,0.2628159523202277,0.7246376811594203,0,1,0,552500.0
0.09090909090909091,0.25,0.07245283018867925,0.00038162413172938126,0.5,0.0,0.0,0.5,0.5833333333333333,0.08662280701754387,0.035269709543568464,0.9478260869565247,0.0,0.6470966704198275,0.12593828190158263,0.14901068114165647,0.0005732015084733886,0.14103923647932132,0.21739130434782608,1,0,0,308000.0
0.12121212121212122,0.25,0.13433962264150945,0.003929517051632533,0.5,0.0,0.0,0.5,0.49999999999999994,0.19517543859649122,0.0,0.8347826086956545,0.0,0.38748592568762774,0.28607172643869205,0.30309928208720016,0.008556669412060664,0.13620002091019073,0.13043478260869565,0,1,0,320000.0
0.06060606060606061,0.25,0.08,0.0012357352836951392,0.0,0.0,0.0,0.75,0.5833333333333333,0.11622807017543861,0.0,0.6434782608695677,0.0,0.7686987292906622,0.34028356964137174,0.24531605673262127,0.0021928690975464905,0.0980911983032874,0.7391304347826088,1,0,0,382000.0
0.09090909090909091,0.25,0.2128301886792453,0.0033195241934555696,0.0,0.0,0.5,0.5,0.5833333333333333,0.1392543859649123,0.32157676348547715,0.5826086956521763,0.0,0.6067235000804203,0.1342785654712344,0.2908422342847137,0.006144398534717746,0.22860319780909927,0.21739130434782608,1,0,0,435000.0
0.15151515151515152,0.25,0.19245283018867926,0.0033255817193560363,0.5,0.0,0.0,0.5,0.5833333333333333,0.27960526315789475,0.0,0.8956521739130459,0.0,0.25768055332153494,0.20350291909925033,0.4099106986517248,0.005580386629586617,0.14730902307436278,0.043478260869565216,1,0,0,372000.0
0.12121212121212122,0.375,0.21660377358490568,0.0054548020733699645,0.5,0.0,0.0,0.5,0.7499999999999999,0.31469298245614036,0.0,0.843478260869567,0.0,0.6536914910728768,0.24437030859049003,0.3503764664682193,0.010193567507400502,0.19544008483563097,0.9710144927536232,1,0,0,1381000.0
0.09090909090909091,0.25,0.1018867924528302,0.0025405263626555948,0.0,0.0,0.0,0.5,0.5833333333333333,0.14802631578947367,0.0,0.9478260869565247,0.0,0.31848158275695937,0.41117597998331235,0.24006303624584138,0.004768255434214502,0.1284217337383396,0.2898550724637681,1,0,0,349950.0
0.12121212121212122,0.125,0.1849056603773585,0.005794629276386128,0.0,0.0,0.0,0.5,0.49999999999999994,0.12609649122807015,0.2697095435684647,0.6260869565217391,0.0,0.5714975068361099,0.15429524603837308,0.2295569952722816,0.010555408139001939,0.24451638109058438,0.014492753623188406,0,1,0,350000.0
0.12121212121212122,0.375,0.23924528301886797,0.0021062017555921564,0.5,0.0,0.0,0.5,0.7499999999999999,0.2489035087719298,0.18672199170124482,0.9043478260869584,0.0,0.8298214572945142,0.15429524603837308,0.25582209770618103,0.0038469976991530627,0.2888174323538467,0.6231884057971014,1,0,0,1315000.0
0.15151515151515152,0.125,0.1267924528301887,0.005091350519341982,0.0,0.0,0.0,1.0,0.49999999999999994,0.09649122807017545,0.16597510373443983,0.6695652173913054,0.0,0.21972012224544812,0.26522101751459104,0.2645771318508142,0.008470516880726989,0.14643584860615283,0.0,0,0,0,255000.0
0.15151515151515152,0.375,0.2552452830188679,0.005586250385410085,0.5,0.0,0.0,0.5,0.6666666666666666,0.29780701754385963,0.13817427385892117,0.9217391304347835,0.0,0.27280038603828416,0.2685571309424546,0.30485028891612675,0.009726046437363089,0.2640231514058335,0.2463768115942029,0,0,0,405000.0
0.12121212121212122,0.25,0.09433962264150944,0.0032710639862518387,0.0,0.0,0.0,1.0,0.49999999999999994,0.13706140350877194,0.0,0.304347826086957,0.0,0.8989866495094105,0.1776480400333611,0.21554894064086852,0.006392517824958732,0.13155378019504388,0.4492753623188406,0,1,0,442500.0
0.12121212121212122,0.25,0.13735849056603774,0.0019565808658506367,0.5,0.0,0.0,0.5,0.5833333333333333,0.19956140350877194,0.0,0.8695652173913047,0.0,0.8412417564741901,0.12593828190158263,0.22780598844335495,0.004995698116935406,0.18247146154325994,0.5942028985507246,1,0,0,772000.0
0.09090909090909091,0.25,0.10113207547169811,0.0042881225849401424,0.0,0.0,0.0,0.5,0.7499999999999999,0.14692982456140352,0.0,0.9217391304347835,0.0,0.8721248190445579,0.11509591326104385,0.2855892137979338,0.007981170502751711,0.10718856599574779,0.5942028985507246,0,1,0,767450.0
0.12121212121212122,0.25,0.21886792452830192,0.03176142555391531,0.5,0.0,0.0,0.75,0.7499999999999999,0.31798245614035087,0.0,0.6956521739130466,0.0,0.7035547691812809,0.366138448707261,0.4887060059534232,0.05829539750203607,0.14103923647932132,0.855072463768116,0,0,1,832000.0
0.12121212121212122,0.375,0.31622641509433963,0.025560942042197936,0.5,0.0,0.0,0.5,0.6666666666666666,0.4594298245614035,0.0,0.756521739130438,0.0,0.9895447965256636,0.3552960800667222,0.4799509718087901,0.04707489182113816,0.21435181120019453,0.7681159420289855,0,1,0,835000.0
0.09090909090909091,0.375,0.17509433962264154,0.009611476346269987,0.5,1.0,1.0,0.5,0.6666666666666666,0.2543859649122807,0.0,0.9217391304347835,0.0,0.9033295801833816,0.19683069224353744,0.38364559621782524,0.014137056041647281,0.142365816809083,0.4492753623188406,0,0,0,2000000.0
0.15151515151515152,0.25,0.23396226415094343,0.005597153932030924,0.0,0.0,0.0,1.0,0.5833333333333333,0.1600877192982456,0.34024896265560167,0.6782608695652179,0.0,0.4669454720926467,0.3144286905754825,0.3433724391525127,0.010279720038734176,0.2160163200747704,0.2608695652173913,0,1,0,460000.0
0.09090909090909091,0.125,0.1049056603773585,0.01023055549329765,0.0,0.0,0.0,0.5,0.49999999999999994,0.1524122807017544,0.0,0.53913043478261,0.0,0.8375422229371168,0.2819015846538804,0.22430397478550165,0.00970651853026079,0.14103923647932132,0.8260869565217391,0,0,1,500000.0
0.12121212121212122,0.25,0.1388679245283019,0.005220981573611963,0.5,0.0,0.0,0.5,0.6666666666666666,0.2017543859649123,0.0,0.7652173913043505,0.0,0.6577127231783919,0.42035029190992645,0.30660129574505346,0.008646268044647687,0.1394411699425387,0.6811594202898551,1,0,0,620000.0
0.09090909090909091,0.25,0.129811320754717,0.0019063034008767663,0.5,0.0,0.0,0.5,0.6666666666666666,0.18859649122807015,0.0,0.9391304347826086,0.0,0.6258645649026988,0.41618015012510057,0.3416214323235861,0.0033875175320401264,0.11618420161999955,0.6521739130434783,0,0,0,605000.0
0.09090909090909091,0.125,0.15849056603773587,0.002381819184063376,0.5,0.0,0.25,0.5,0.6666666666666666,0.16447368421052633,0.12448132780082988,0.25217391304347814,0.0,0.6863438957696673,0.11342785654711918,0.38714760987567853,0.004995698116935406,0.1265586718835704,0.34782608695652173,0,0,1,790000.0
0.12121212121212122,0.25,0.2732075471698113,0.013441649973134873,0.0,0.0,0.0,0.5,0.5833333333333333,0.3969298245614035,0.0,0.0695652173913075,0.994044665012407,0.7617822100691711,0.24770642201835358,0.44142882157240415,0.01825629573981476,0.19928383619750434,0.9855072463768116,0,1,0,1749000.0
0.09090909090909091,0.25,0.14037735849056607,0.09757886747284258,0.5,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.17012448132780084,0.8260869565217419,0.0,0.4212642753739857,0.4812343619683048,0.3503764664682193,0.23793031753525648,0.12314422057264053,0.2898550724637681,1,0,0,513000.0
0.12121212121212122,0.25,0.13433962264150945,0.004607959952484766,0.0,0.0,0.0,0.5,0.6666666666666666,0.1425438596491228,0.0995850622406639,0.2086956521739154,0.994044665012407,0.9260093292584912,0.18765638031692333,0.2890912274557871,0.008592279125011917,0.14271525748131292,0.4492753623188406,0,0,0,600000.0
0.09090909090909091,0.25,0.13358490566037737,0.0012302835103847195,0.5,0.0,0.0,0.5,0.5833333333333333,0.17653508771929827,0.03319502074688797,0.8782608695652172,0.0,0.695190606401809,0.2910758965804803,0.2908422342847137,0.002624780454632651,0.14103923647932132,0.8695652173913043,0,0,1,680000.0
0.09090909090909091,0.25,0.09509433962264151,0.0029566783920176344,0.5,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.8695652173913047,0.0,0.9346951906064191,0.4562135112593779,0.2348100157590615,0.004404117401777499,0.12228032325300765,0.37681159420289856,1,0,0,350000.0
0.09090909090909091,0.125,0.07924528301886792,0.007629453871637391,0.0,0.0,0.0,0.5,0.49999999999999994,0.11513157894736843,0.0,0.6782608695652179,0.0,0.5568602219720162,0.6205170975813274,0.17002276308877606,0.011658160540072987,0.13727736452229644,0.4057971014492754,0,0,0,332000.0
0.12121212121212122,0.25,0.11018867924528301,0.003392214504261166,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.12448132780082988,0.53913043478261,0.0,0.8684252855074845,0.186822351959961,0.1665207494309228,0.006282242584851628,0.1919406150583245,0.7101449275362319,1,0,0,605000.0
0.09090909090909091,0.125,0.0649056603773585,0.004219672542264872,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.608695652173914,0.0,0.9171626186263637,0.2460383653044289,0.1945368586937489,0.007851367355542307,0.10008216696045454,0.5217391304347826,0,0,0,325000.0
0.12121212121212122,0.5,0.39954716981132077,0.04103186319198904,0.5,0.0,0.0,0.5,0.8333333333333333,0.5804824561403509,0.0,0.8521739130434796,0.0,0.7325076403410122,0.4687239366138414,0.8108912624759237,0.11630591730046211,0.159960280733415,0.42028985507246375,1,0,0,1680000.0
0.09090909090909091,0.25,0.18113207547169813,0.0026041303846104915,0.5,0.0,0.0,0.5,0.49999999999999994,0.2631578947368421,0.0,0.9043478260869584,0.0,0.6020588708380359,0.5546288573811466,0.3433724391525127,0.004799270345494624,0.16506102054388272,0.5362318840579711,1,0,0,555000.0
